1	(condition-case err (with-temp-buffer (insert "abc") (upcase-region 1 3 t) (buffer-string)) (error err))	OK (error "The mark is not set now, so there is no region")
2	(condition-case err (with-temp-buffer (insert "abc") (set-mark 3) (upcase-region 1 3 t) (buffer-string)) (error err))	OK "abC"
3	(condition-case err (with-temp-buffer (insert "ABC") (downcase-region 1 3 t) (buffer-string)) (error err))	OK (error "The mark is not set now, so there is no region")
4	(condition-case err (with-temp-buffer (insert "ABC") (set-mark 3) (downcase-region 1 3 t) (buffer-string)) (error err))	OK "ABc"
5	(condition-case err (with-temp-buffer (insert "abc") (capitalize-region 1 3 t) (buffer-string)) (error err))	OK (error "The mark is not set now, so there is no region")
6	(condition-case err (with-temp-buffer (insert "abc") (set-mark 3) (capitalize-region 1 3 t) (buffer-string)) (error err))	OK "abC"
7	(condition-case err (with-temp-buffer (insert "abc") (upcase-region 1 3 nil) (buffer-string)) (error err))	OK "ABc"
8	(condition-case err (with-temp-buffer (insert "ABC") (downcase-region 1 3 nil) (buffer-string)) (error err))	OK "abC"
9	(condition-case err (with-temp-buffer (insert "abc") (capitalize-region 1 3 nil) (buffer-string)) (error err))	OK "Abc"
10	(condition-case err (with-temp-buffer (insert "abc") (upcase-region 1 3 '(x)) (buffer-string)) (error err))	OK (error "The mark is not set now, so there is no region")
11	(condition-case err (with-temp-buffer (insert "abc") (upcase-region 1 3 t nil)) (error err))	OK (wrong-number-of-arguments upcase-region 4)
